Facebook Ads,Nothilfe,10/20/19,3,70,
Facebook Ads,Nothilfe,10/21/19,3,77,
Facebook Ads,Nothilfe,10/22/19,0,45,
Facebook Ads,Nothilfe,10/23/19,3,55,
Facebook Ads,Nothilfe,10/24/19,2,85,
Facebook Ads,Nothilfe,10/25/19,1,57,
Facebook Ads,Nothilfe,10/26/19,3,49,
Facebook Ads,Nothilfe,10/27/19,4,73,
Facebook Ads,Nothilfe,10/28/19,2,43,
Facebook Ads,Nothilfe,10/29/19,2,88,
Facebook Ads,Nothilfe,10/30/19,0,85,
Facebook Ads,Nothilfe,10/31/19,2,72,
Facebook Ads,Nothilfe,11/01/19,2,42,
Facebook Ads,Nothilfe,11/02/19,4,47,
Facebook Ads,Nothilfe,11/03/19,3,64,
Facebook Ads,Nothilfe,11/04/19,6,61,
Facebook Ads,Nothilfe,11/05/19,0,63,
Facebook Ads,Nothilfe,11/06/19,1,55,
Facebook Ads,Nothilfe,11/07/19,3,76,
Facebook Ads,Nothilfe,11/08/19,1,47,
Facebook Ads,Nothilfe,11/09/19,1,64,
Facebook Ads,Nothilfe,11/10/19,1,59,
Facebook Ads,Nothilfe,11/11/19,3,72,
Facebook Ads,Nothilfe,11/12/19,0,37,
Facebook Ads,Nothilfe,11/13/19,2,38,
Facebook Ads,Nothilfe,11/14/19,4,36,
Facebook Ads,Nothilfe,11/15/19,1,30,
Facebook Ads,Nothilfe,11/16/19,0,36,
Facebook Ads,Nothilfe,11/17/19,0,47,
Facebook Ads,Nothilfe,11/18/19,2,62,
Facebook Ads,Nothilfe,11/19/19,1,69,
Facebook Ads,Nothilfe,11/20/19,1,41,
Facebook Ads,Nothilfe,11/21/19,0,55,
Facebook Ads,Nothilfe,11/22/19,1,48,
Facebook Ads,Nothilfe,11/23/19,1,51,
Facebook Ads,Nothilfe,11/24/19,4,58,
Facebook Ads,Nothilfe,11/25/19,0,54,
Facebook Ads,Nothilfe,11/26/19,4,45,
Facebook Ads,Nothilfe,11/27/19,0,38,
Facebook Ads,Nothilfe,11/28/19,1,93,
Facebook Ads,Nothilfe,11/29/19,2,60,
Facebook Ads,Nothilfe,11/30/19,2,49,
Facebook Ads,Nothilfe,12/01/19,1,32,
Facebook Ads,Nothilfe,12/02/19,3,63,
Facebook Ads,Nothilfe,12/03/19,0,50,
Facebook Ads,Nothilfe,12/04/19,1,37,
Facebook Ads,Nothilfe,12/05/19,2,46,
Facebook Ads,Nothilfe,12/06/19,0,47,
Facebook Ads,Nothilfe,12/07/19,1,68,
Facebook Ads,Nothilfe,12/08/19,3,46,
Facebook Ads,Nothilfe,12/09/19,5,76,
Facebook Ads,Nothilfe,12/10/19,1,61,
Facebook Ads,Nothilfe,12/11/19,5,51,
Facebook Ads,Nothilfe,12/12/19,2,64,
Facebook Ads,Nothilfe,12/13/19,0,59,
Facebook Ads,Nothilfe,12/14/19,0,50,
Facebook Ads,Nothilfe,12/15/19,0,46,
Facebook Ads,Nothilfe,12/16/19,3,62,
Facebook Ads,Nothilfe,12/17/19,5,45,
Facebook Ads,Nothilfe,12/18/19,1,49,
Facebook Ads,Nothilfe,12/19/19,1,27,
Facebook Ads,Nothilfe,12/20/19,0,54,
Facebook Ads,Nothilfe,12/21/19,1,60,
Facebook Ads,Nothilfe,12/22/19,0,42,
Facebook Ads,Nothilfe,12/23/19,3,47,
Facebook Ads,Nothilfe,12/24/19,0,40,
Facebook Ads,Nothilfe,12/25/19,0,23,
Facebook Ads,Nothilfe,12/26/19,2,59,
Facebook Ads,Nothilfe,12/27/19,4,61,
Facebook Ads,Nothilfe,12/28/19,2,86,
Facebook Ads,Nothilfe,12/29/19,1,66,
Facebook Ads,Nothilfe,12/30/19,3,68,
Facebook Ads,Nothilfe,12/31/19,2,49,
Facebook Ads,Nothilfe,01/01/20,0,25,
Facebook Ads,Nothilfe,01/02/20,0,68,
Facebook Ads,Nothilfe,01/03/20,1,22,
Facebook Ads,Nothilfe,01/04/20,3,67,
Facebook Ads,Nothilfe,01/05/20,0,33,
Facebook Ads,Nothilfe,01/06/20,1,70,
Facebook Ads,Nothilfe,01/07/20,2,49,
Facebook Ads,Nothilfe,01/08/20,1,51,
Facebook Ads,Nothilfe,01/09/20,4,31,
Facebook Ads,Nothilfe,01/10/20,2,26,
Facebook Ads,Nothilfe,01/11/20,0,42,
Facebook Ads,Nothilfe,01/12/20,0,26,
Facebook Ads,Nothilfe,01/13/20,3,33,
Facebook Ads,Nothilfe,01/14/20,1,11,
Facebook Ads,Nothilfe,01/15/20,0,46,
Facebook Ads,Nothilfe,01/16/20,0,25,
Facebook Ads,Nothilfe,01/17/20,1,19,
Facebook Ads,Nothilfe,01/18/20,0,52,
Facebook Ads,Nothilfe,01/19/20,1,21,
Facebook Ads,Nothilfe,01/20/20,0,55,
Facebook Ads,Nothilfe,01/21/20,0,33,
Facebook Ads,Nothilfe,01/22/20,1,39,
Facebook Ads,Nothilfe,01/23/20,1,26,
Facebook Ads,Nothilfe,01/24/20,2,61,
Facebook Ads,Nothilfe,01/25/20,1,29,
Facebook Ads,Nothilfe,01/26/20,1,48,
Facebook Ads,Nothilfe,01/27/20,0,31,
Facebook Ads,Nothilfe,01/28/20,1,35,
Facebook Ads,Nothilfe,01/29/20,0,25,
Facebook Ads,Nothilfe,01/30/20,0,19,
Facebook Ads,Nothilfe,01/31/20,3,46,
Facebook Ads,Nothilfe,02/01/20,1,23,
Facebook Ads,Nothilfe,02/02/20,0,31,
Facebook Ads,Nothilfe,02/03/20,2,40,
Facebook Ads,Nothilfe,02/04/20,2,22,
Facebook Ads,Nothilfe,02/05/20,1,49,
Facebook Ads,Nothilfe,02/06/20,0,52,
Facebook Ads,Nothilfe,02/07/20,2,26,
Facebook Ads,Nothilfe,02/08/20,1,27,
Facebook Ads,Nothilfe,02/09/20,3,34,
Facebook Ads,Nothilfe,02/10/20,1,39,
Facebook Ads,Nothilfe,02/11/20,2,34,
Facebook Ads,Nothilfe,02/12/20,0,14,
Facebook Ads,Nothilfe,02/13/20,2,23,
Facebook Ads,Nothilfe,02/14/20,0,3,
Facebook Ads,Nothilfe|Smartphones Android,02/19/19,0,1,
Facebook Ads,Nothilfe|Smartphones Android,02/20/19,0,3,
Facebook Ads,Nothilfe|Smartphones Android,02/21/19,0,1,
Facebook Ads,Nothilfe|Smartphones Android,02/22/19,0,3,
Facebook Ads,Nothilfe|Smartphones Android,02/25/19,0,1,
Facebook Ads,Nothilfe|Smartphones Android,02/26/19,0,1,
Facebook Ads,Nothilfe|Smartphones Android,02/27/19,0,4,
Facebook Ads,Nothilfe|Smartphones Android,02/28/19,0,2,
Facebook Ads,Nothilfe|Smartphones Android,03/01/19,0,1,
Facebook Ads,Nothilfe|Smartphones Android,03/03/19,1,2,
Facebook Ads,Nothilfe|Smartphones Android,03/05/19,0,1,
Facebook Ads,Nothilfe|Smartphones Android,03/09/19,0,6,
Facebook Ads,Nothilfe|Smartphones Android,03/11/19,0,1,
Facebook Ads,Nothilfe|Smartphones iOS,02/19/19,0,1,
Facebook Ads,Nothilfe|Smartphones iOS,02/20/19,0,4,
Facebook Ads,Nothilfe|Smartphones iOS,02/22/19,0,3,
Facebook Ads,Nothilfe|Smartphones iOS,02/28/19,0,1,
Facebook Ads,Nothilfe|Smartphones iOS,03/01/19,0,3,
Facebook Ads,Nothilfe|Smartphones iOS,03/02/19,0,1,
Facebook Ads,Nothilfe|Smartphones iOS,03/04/19,0,1,
Facebook Ads,Nothilfe|Smartphones iOS,03/06/19,0,1,
Facebook Ads,Nothilfe|Smartphones iOS,03/09/19,1,1,
Facebook Ads,Nothilfe|Smartphones iOS,03/10/19,0,1,
Facebook Ads,Nothilfe|Smartphones iOS,03/12/19,0,1,
Facebook Ads,Nothilfe|Tablets Android,02/19/19,0,5,
Facebook Ads,Nothilfe|Tablets Android,02/21/19,1,1,
Facebook Ads,Nothilfe|Tablets Android,02/23/19,0,2,
Facebook Ads,Nothilfe|Tablets Android,02/24/19,0,1,
Facebook Ads,Nothilfe|Tablets Android,02/25/19,0,1,
Facebook Ads,Nothilfe|Tablets Android,02/28/19,0,2,
Facebook Ads,Nothilfe|Tablets Android,03/01/19,0,7,
Facebook Ads,Nothilfe|Tablets Android,03/22/19,0,1,
Facebook Ads,Nothilfe|Tablets Android,03/23/19,0,2,
Facebook Ads,Nothilfe|Tablets Android,03/31/19,0,1,
Facebook Ads,Nothilfe|Tablets Android,04/06/19,1,1,
Facebook Ads,Nothilfe|Tablets Android,04/15/19,0,1,
Facebook Ads,Nothilfe|Tablets Android,04/16/19,0,8,
Facebook Ads,Nothilfe|Tablets Android,04/17/19,0,1,
Facebook Ads,Nothilfe|Tablets Android,04/21/19,0,1,
Facebook Ads,Nothilfe|Tablets Android,05/08/19,0,1,
Facebook Ads,Nothilfe|Tablets Android,05/10/19,0,1,
Facebook Ads,Nothilfe|Tablets Android,05/12/19,0,1,
Facebook Ads,Nothilfe|Tablets Android,05/23/19,0,1,
Facebook Ads,Nothilfe|Tablets Android,05/30/19,0,1,
Facebook Ads,Nothilfe|Tablets Android,06/05/19,0,2,
Facebook Ads,Nothilfe|Tablets Android,06/07/19,0,3,
Facebook Ads,Nothilfe|Tablets Android,06/20/19,0,2,
Facebook Ads,Nothilfe|Tablets Android,06/21/19,0,2,
Facebook Ads,Nothilfe|Tablets iOS,02/21/19,0,2,
Facebook Ads,Nothilfe|Tablets iOS,02/22/19,0,1,
Facebook Ads,Nothilfe|Tablets iOS,02/24/19,0,1,
Facebook Ads,Nothilfe|Tablets iOS,02/25/19,0,1,
Facebook Ads,Nothilfe|Tablets iOS,03/01/19,0,1,
Facebook Ads,Nothilfe|Tablets iOS,03/03/19,0,2,
Facebook Ads,Nothilfe|Tablets iOS,03/04/19,0,1,
Facebook Ads,Nothilfe|Tablets iOS,03/05/19,0,3,
Facebook Ads,Nothilfe|Tablets iOS,03/07/19,0,1,
Facebook Ads,Nothilfe|Tablets iOS,03/08/19,0,1,
Facebook Ads,Nothilfe|Tablets iOS,03/18/19,0,1,
Facebook Ads,Nothilfe|Tablets iOS,03/21/19,0,1,
Facebook Ads,Nothilfe|Tablets iOS,03/22/19,0,1,
Facebook Ads,Nothilfe|Tablets iOS,03/28/19,0,1,
Facebook Ads,Nothilfe|Tablets iOS,04/01/19,0,1,
Facebook Ads,Nothilfe|Tablets iOS,04/03/19,0,1,
Facebook Ads,Nothilfe|Tablets iOS,04/05/19,0,4,
Facebook Ads,Nothilfe|Tablets iOS,04/11/19,0,1,
Facebook Ads,Nothilfe|Tablets iOS,04/20/19,0,1,
Facebook Ads,Nothilfe|Tablets iOS,04/27/19,0,1,
Facebook Ads,Nothilfe|Tablets iOS,04/28/19,0,2,
Facebook Ads,Nothilfe|Tablets iOS,04/30/19,0,1,
Facebook Ads,Nothilfe|Tablets iOS,05/07/19,0,1,
Facebook Ads,Nothilfe|Tablets iOS,05/08/19,0,1,
Facebook Ads,Nothilfe|Tablets iOS,05/10/19,0,1,
Facebook Ads,Nothilfe|Tablets iOS,05/13/19,1,1,
Facebook Ads,Nothilfe|Tablets iOS,05/14/19,0,1,
Facebook Ads,Nothilfe|Tablets iOS,05/23/19,0,1,
Facebook Ads,Nothilfe|Tablets iOS,05/24/19,0,2,
Facebook Ads,Nothilfe|Tablets iOS,05/26/19,1,2,
Facebook Ads,Nothilfe|Tablets iOS,05/27/19,0,1,
Facebook Ads,Nothilfe|Tablets iOS,05/28/19,0,1,
Facebook Ads,Nothilfe|Tablets iOS,05/30/19,0,1,
Facebook Ads,Nothilfe|Tablets iOS,05/31/19,0,2,
Facebook Ads,Nothilfe|Tablets iOS,06/01/19,0,1,
Facebook Ads,Nothilfe|Tablets iOS,06/02/19,0,1,
Facebook Ads,Nothilfe|Tablets iOS,06/04/19,0,2,
Facebook Ads,Nothilfe|Tablets iOS,06/19/19,0,1,
Facebook Ads,Nothilfe|Tablets iOS,06/21/19,0,1,
Facebook Ads,Nothilfe|Tablets iOS,06/23/19,0,1,
Facebook Ads,Nothilfe|Tablets iOS,06/24/19,0,1,
Facebook Ads,Nothilfe|Tablets iOS,06/28/19,0,1,
Facebook Ads,Nothilfe|Tablets iOS,07/02/19,0,1,
Facebook Ads,NT ÖCC,10/25/19,0,2,
Facebook Ads,NT ÖCC,10/26/19,1,28,
Facebook Ads,NT ÖCC,10/27/19,0,25,
Facebook Ads,NT ÖCC,10/28/19,1,10,
Facebook Ads,NT ÖCC,10/29/19,0,5,
Facebook Ads,NT ÖCC,10/30/19,3,20,
Facebook Ads,NT ÖCC,10/31/19,3,10,
Facebook Ads,NT ÖCC,11/01/19,0,11,
Facebook Ads,NT ÖCC,11/02/19,0,11,
Facebook Ads,NT ÖCC,11/03/19,1,11,
Facebook Ads,NT ÖCC,11/04/19,0,17,
Facebook Ads,NT ÖCC,11/05/19,0,8,
Facebook Ads,NT ÖCC,11/06/19,1,17,
Facebook Ads,NT ÖCC,11/07/19,1,9,
Facebook Ads,NT ÖCC,11/08/19,2,17,
Facebook Ads,NT ÖCC,11/09/19,0,10,
Facebook Ads,NT ÖCC,11/10/19,1,7,
Facebook Ads,NT ÖCC,11/11/19,1,8,
Facebook Ads,NT ÖCC,11/12/19,0,10,
Facebook Ads,NT ÖCC,11/13/19,0,21,
Facebook Ads,NT ÖCC,11/14/19,0,16,
Facebook Ads,NT ÖCC,11/15/19,1,18,
Facebook Ads,NT ÖCC,11/16/19,2,23,
Facebook Ads,NT ÖCC,11/17/19,0,5,
Facebook Ads,NT ÖCC,11/18/19,1,9,
Facebook Ads,NT ÖCC,11/19/19,0,8,
Facebook Ads,NT ÖCC,11/20/19,0,19,
Facebook Ads,NT ÖCC,11/21/19,2,10,
Facebook Ads,NT ÖCC,11/22/19,0,17,
Facebook Ads,NT ÖCC,11/23/19,0,7,
Facebook Ads,NT ÖCC,11/24/19,0,11,
Facebook Ads,NT ÖCC,11/25/19,0,7,
Facebook Ads,NT ÖCC,11/26/19,0,3,
Facebook Ads,NT ÖCC,11/27/19,1,8,
Facebook Ads,NT ÖCC,11/28/19,1,12,
Facebook Ads,NT ÖCC,11/29/19,0,5,
Facebook Ads,NT ÖCC,11/30/19,1,5,
Facebook Ads,Nulltarif,09/28/19,25,790,
Facebook Ads,Nulltarif,09/29/19,36,491,
Facebook Ads,Nulltarif,09/30/19,21,530,
Facebook Ads,Nulltarif,10/01/19,41,953,
Facebook Ads,Nulltarif,10/02/19,50,993,
Facebook Ads,Nulltarif,10/03/19,89,1746,
Facebook Ads,Nulltarif,10/04/19,77,1688,
Facebook Ads,Nulltarif,10/05/19,98,3292,
Facebook Ads,Nulltarif,10/06/19,56,3125,
Facebook Ads,Nulltarif,10/07/19,96,3117,
Facebook Ads,Nulltarif,10/08/19,138,3342,
Facebook Ads,Nulltarif,10/09/19,110,3148,
Facebook Ads,Nulltarif,10/10/19,103,2961,
Facebook Ads,Nulltarif,10/11/19,112,2478,
Facebook Ads,Nulltarif,10/12/19,96,2368,
Facebook Ads,Nulltarif,10/13/19,70,1918,
Facebook Ads,Nulltarif,10/14/19,68,1547,
Facebook Ads,Nulltarif,10/15/19,90,2640,
Facebook Ads,Nulltarif,10/16/19,98,2250,
Facebook Ads,Nulltarif,10/17/19,80,1888,
Facebook Ads,Nulltarif,10/18/19,97,1849,
Facebook Ads,Nulltarif,10/19/19,74,1871,
Facebook Ads,Nulltarif,10/20/19,68,1510,
Facebook Ads,Nulltarif,10/21/19,97,1673,
Facebook Ads,Nulltarif,10/22/19,94,2349,
Facebook Ads,Nulltarif,10/23/19,110,2257,
Facebook Ads,Nulltarif,10/24/19,82,2168,
Facebook Ads,Nulltarif,10/25/19,78,1729,
Facebook Ads,Nulltarif,10/26/19,89,1511,
Facebook Ads,Nulltarif,10/27/19,73,1883,
Facebook Ads,Nulltarif,10/28/19,103,2391,
Facebook Ads,Nulltarif,10/29/19,126,2703,
Facebook Ads,Nulltarif,10/30/19,93,2275,
Facebook Ads,Nulltarif,10/31/19,80,1887,
Facebook Ads,Nulltarif,11/01/19,88,1897,
Facebook Ads,Nulltarif,11/02/19,114,2017,
Facebook Ads,Nulltarif,11/03/19,65,1665,
Facebook Ads,Nulltarif,11/04/19,68,1651,
Facebook Ads,Nulltarif,11/05/19,99,2175,
Facebook Ads,Nulltarif,11/06/19,84,1728,
Facebook Ads,Nulltarif,11/07/19,118,2060,
Facebook Ads,Nulltarif,11/08/19,96,1700,
Facebook Ads,Nulltarif,11/09/19,78,1437,
Facebook Ads,Nulltarif,11/10/19,62,1205,
Facebook Ads,Nulltarif,11/11/19,80,1292,
Facebook Ads,Nulltarif,11/12/19,116,1898,
Facebook Ads,Nulltarif,11/13/19,82,1602,
Facebook Ads,Nulltarif,11/14/19,79,1787,
Facebook Ads,Nulltarif,11/15/19,90,1510,
Facebook Ads,Nulltarif,11/16/19,71,1322,
Facebook Ads,Nulltarif,11/17/19,53,1269,
Facebook Ads,Nulltarif,11/18/19,88,1506,
Facebook Ads,Nulltarif,11/19/19,113,1923,
Facebook Ads,Nulltarif,11/20/19,115,1788,
Facebook Ads,Nulltarif,11/21/19,84,1898,
Facebook Ads,Nulltarif,11/22/19,81,1545,
Facebook Ads,Nulltarif,11/23/19,72,1476,
Facebook Ads,Nulltarif,11/24/19,91,1445,
Facebook Ads,Nulltarif,11/25/19,76,1446,
Facebook Ads,Nulltarif,11/26/19,89,1874,
Facebook Ads,Nulltarif,11/27/19,90,1820,
Facebook Ads,Nulltarif,11/28/19,68,1556,
Facebook Ads,Nulltarif,11/29/19,98,1964,
Facebook Ads,Nulltarif,11/30/19,71,1436,
Facebook Ads,Nulltarif,12/01/19,52,906,
Facebook Ads,Nulltarif-Q4,05/31/19,45,130160,
Facebook Ads,Nulltarif-Q4,06/01/19,67,74149,
Facebook Ads,Nulltarif-Q4,06/02/19,103,55559,
Facebook Ads,Nulltarif-Q4,06/03/19,41,8233,
Facebook Ads,Nulltarif-Q4,06/04/19,51,32104,
Facebook Ads,Nulltarif-Q4,06/05/19,74,26125,
Facebook Ads,Nulltarif-Q4,06/06/19,61,8998,
Facebook Ads,Nulltarif-Q4,06/07/19,49,5068,
Facebook Ads,Nulltarif-Q4,06/08/19,70,2729,
Facebook Ads,Nulltarif-Q4,06/09/19,58,2009,
Facebook Ads,Nulltarif-Q4,06/10/19,33,1821,
Facebook Ads,Nulltarif-Q4,06/11/19,76,7822,
Facebook Ads,Nulltarif-Q4,06/12/19,118,12799,
Facebook Ads,Nulltarif-Q4,06/13/19,133,12732,
Facebook Ads,Nulltarif-Q4,06/14/19,105,3853,
Facebook Ads,Nulltarif-Q4,06/15/19,82,2629,
Facebook Ads,Nulltarif-Q4,06/16/19,157,3082,
Facebook Ads,Nulltarif-Q4,06/17/19,139,2788,
Facebook Ads,Nulltarif-Q4,06/18/19,134,2892,
Facebook Ads,Nulltarif-Q4,06/19/19,129,3054,
Facebook Ads,Nulltarif-Q4,06/20/19,102,2302,
Facebook Ads,Nulltarif-Q4,06/21/19,123,2176,
Facebook Ads,Nulltarif-Q4,06/22/19,113,2057,
Facebook Ads,Nulltarif-Q4,06/23/19,147,3290,
Facebook Ads,Nulltarif-Q4,06/24/19,197,3497,
Facebook Ads,Nulltarif-Q4,06/25/19,192,3894,
Facebook Ads,Nulltarif-Q4,06/26/19,159,3482,
Facebook Ads,Nulltarif-Q4,06/27/19,114,2982,
Facebook Ads,Nulltarif-Q4,06/28/19,126,2548,
Facebook Ads,Nulltarif-Q4,06/29/19,113,2337,
Facebook Ads,Nulltarif-Q4,06/30/19,169,2833,
Facebook Ads,Nulltarif-Q4,07/01/19,104,2688,
Facebook Ads,Nulltarif-Q4,07/02/19,73,2082,
Facebook Ads,Nulltarif-Q4,07/03/19,89,1774,
Facebook Ads,Nulltarif-Q4,07/04/19,54,1521,
Facebook Ads,Nulltarif-Q4,07/05/19,43,1270,
Facebook Ads,Nulltarif-Q4,07/06/19,77,1888,
Facebook Ads,Nulltarif-Q4,07/07/19,98,2402,
Facebook Ads,Nulltarif-Q4,07/08/19,116,2783,
Facebook Ads,Nulltarif-Q4,07/09/19,76,1881,
Facebook Ads,Nulltarif-Q4,07/10/19,49,2014,
Facebook Ads,Nulltarif-Q4,07/11/19,75,2136,
Facebook Ads,Nulltarif-Q4,07/12/19,76,1993,
Facebook Ads,Nulltarif-Q4,07/13/19,92,2193,
Facebook Ads,Nulltarif-Q4,07/14/19,120,3004,
Facebook Ads,Nulltarif-Q4,07/15/19,127,3343,
Facebook Ads,Nulltarif-Q4,07/16/19,82,2527,
Facebook Ads,Nulltarif-Q4,07/17/19,86,2292,
Facebook Ads,Nulltarif-Q4,07/18/19,113,2890,
Facebook Ads,Nulltarif-Q4,07/19/19,124,3089,
Facebook Ads,Nulltarif-Q4,07/20/19,118,2314,
Facebook Ads,Nulltarif-Q4,07/21/19,183,3370,
Facebook Ads,Nulltarif-Q4,07/22/19,129,3374,
Facebook Ads,Nulltarif-Q4,07/23/19,107,2475,
Facebook Ads,Nulltarif-Q4,07/24/19,142,3066,
Facebook Ads,Nulltarif-Q4,07/25/19,153,2778,
Facebook Ads,Nulltarif-Q4,07/26/19,124,3039,
Facebook Ads,Nulltarif-Q4,07/27/19,112,2358,
Facebook Ads,Nulltarif-Q4,07/28/19,134,2728,
Facebook Ads,Nulltarif-Q4,07/29/19,209,3624,
Facebook Ads,Nulltarif-Q4,07/30/19,159,3347,
Facebook Ads,Nulltarif-Q4,07/31/19,128,3050,
Facebook Ads,Nulltarif-Q4,08/01/19,94,1271,
Facebook Ads,Nulltarif-Q4,08/02/19,95,1364,
Facebook Ads,Nulltarif-Q4,08/03/19,102,1078,
Facebook Ads,Nulltarif-Q4,08/04/19,97,1411,
Facebook Ads,Nulltarif-Q4,08/05/19,160,1290,
Facebook Ads,Nulltarif-Q4,08/06/19,120,1654,
Facebook Ads,Nulltarif-Q4,08/07/19,124,1888,
Facebook Ads,Nulltarif-Q4,08/08/19,104,1362,
Facebook Ads,Nulltarif-Q4,08/09/19,125,1636,
Facebook Ads,Nulltarif-Q4,08/10/19,86,1255,
Facebook Ads,Nulltarif-Q4,08/11/19,109,1297,
Facebook Ads,Nulltarif-Q4,08/12/19,127,1561,
Facebook Ads,Nulltarif-Q4,08/13/19,137,1468,
Facebook Ads,Nulltarif-Q4,08/14/19,118,1468,
Facebook Ads,Nulltarif-Q4,08/15/19,116,1522,
Facebook Ads,Nulltarif-Q4,08/16/19,97,1222,
Facebook Ads,Nulltarif-Q4,08/17/19,104,910,
Facebook Ads,Nulltarif-Q4,08/18/19,97,1192,
Facebook Ads,Nulltarif-Q4,08/19/19,139,1690,
Facebook Ads,Nulltarif-Q4,08/20/19,118,1990,
Facebook Ads,Nulltarif-Q4,08/21/19,109,1535,
Facebook Ads,Nulltarif-Q4,08/22/19,99,1303,
Facebook Ads,Nulltarif-Q4,08/23/19,90,1253,
Facebook Ads,Nulltarif-Q4,08/24/19,78,972,
Facebook Ads,Nulltarif-Q4,08/25/19,107,1214,
Facebook Ads,Nulltarif-Q4,08/26/19,60,813,
Facebook Ads,Nulltarif-Q4,08/27/19,40,769,
Facebook Ads,Nulltarif-Q4,08/28/19,62,748,
Facebook Ads,Nulltarif-Q4,08/29/19,49,699,
Facebook Ads,Nulltarif-Q4,08/30/19,30,516,
Facebook Ads,Nulltarif-Q4,08/31/19,37,490,
Facebook Ads,Nulltarif-Q4,09/01/19,32,619,
Facebook Ads,Nulltarif-Q4,09/02/19,59,823,
Facebook Ads,Nulltarif-Q4,09/03/19,35,635,
Facebook Ads,Nulltarif-Q4,09/04/19,50,610,
Facebook Ads,Nulltarif-Q4,09/05/19,30,453,
Facebook Ads,Nulltarif-Q4,10/01/19,84,821,
Facebook Ads,Nulltarif-Q4,10/02/19,87,773,
Facebook Ads,Nulltarif-Q4,10/03/19,68,712,
Facebook Ads,Nulltarif-Q4,10/04/19,62,575,
Facebook Ads,Nulltarif-Q4,10/05/19,50,544,
Facebook Ads,Nulltarif-Q4,10/06/19,63,742,
Facebook Ads,Nulltarif-Q4,10/07/19,77,560,
Facebook Ads,Nulltarif-Q4,10/08/19,49,511,
Facebook Ads,Nulltarif-Q4,10/09/19,90,747,
Facebook Ads,Nulltarif-Q4,10/10/19,82,705,
Facebook Ads,Nulltarif-Q4,10/11/19,107,821,
Facebook Ads,Nulltarif-Q4,10/12/19,61,538,
Facebook Ads,Nulltarif-Q4,10/13/19,78,655,
Facebook Ads,Nulltarif-Q4,10/14/19,68,791,
Facebook Ads,Nulltarif-Q4,10/15/19,62,656,
Facebook Ads,Nulltarif-Q4,10/16/19,9,158,
Facebook Ads,Nulltarif-Q4,10/17/19,9,170,
Facebook Ads,Nulltarif-Q4,10/18/19,67,313,
Facebook Ads,Nulltarif-Q4,10/19/19,37,220,
Facebook Ads,Nulltarif-Q4,10/20/19,57,287,
Facebook Ads,Nulltarif-Q4,10/21/19,47,239,
Facebook Ads,Nulltarif-Q4,10/22/19,65,395,
Facebook Ads,Nulltarif-Q4,10/23/19,60,311,
Facebook Ads,Nulltarif-Q4,10/24/19,37,304,
Facebook Ads,Nulltarif-Q4,10/25/19,45,333,
Facebook Ads,Nulltarif-Q4,10/26/19,41,240,
Facebook Ads,Nulltarif-Q4,10/27/19,34,300,
Facebook Ads,Nulltarif-Q4,10/28/19,53,390,
Facebook Ads,Nulltarif-Q4,10/29/19,54,379,
Facebook Ads,Nulltarif-Q4,10/30/19,56,349,
Facebook Ads,Nulltarif-Q4,10/31/19,58,322,
Facebook Ads,Nulltarif-Q4,11/01/19,56,318,
Facebook Ads,Nulltarif-Q4,11/02/19,38,275,
Facebook Ads,Nulltarif-Q4,11/03/19,64,449,
Facebook Ads,Nulltarif-Q4,11/04/19,41,244,
Facebook Ads,Nulltarif-Q4,11/05/19,39,251,
Facebook Ads,Nulltarif-Q4,11/06/19,47,278,
Facebook Ads,Nulltarif-Q4,11/07/19,45,325,
Facebook Ads,Nulltarif-Q4,11/08/19,53,313,
Facebook Ads,Nulltarif-Q4,11/09/19,41,356,
Facebook Ads,Nulltarif-Q4,11/10/19,53,375,
Facebook Ads,Nulltarif-Q4,11/11/19,46,318,
Facebook Ads,Nulltarif-Q4,11/12/19,47,287,
Facebook Ads,Nulltarif-Q4,11/13/19,49,267,
Facebook Ads,Nulltarif-Q4,11/14/19,48,258,
Facebook Ads,Nulltarif-Q4,11/15/19,57,352,
Facebook Ads,Nulltarif-Q4,11/16/19,55,347,
Facebook Ads,Nulltarif-Q4,11/17/19,36,356,
Facebook Ads,Nulltarif-Q4,11/18/19,48,285,
Facebook Ads,Nulltarif-Q4,11/19/19,57,324,
Facebook Ads,Nulltarif-Q4,11/20/19,56,382,
Facebook Ads,Nulltarif-Q4,11/21/19,63,335,
Facebook Ads,Nulltarif-Q4,11/22/19,54,328,
Facebook Ads,Nulltarif-Q4,11/23/19,45,325,
Facebook Ads,Nulltarif-Q4,11/24/19,76,451,
Facebook Ads,Nulltarif-Q4,11/25/19,59,297,
Facebook Ads,Nulltarif-Q4,11/26/19,37,360,
Facebook Ads,Nulltarif-Q4,11/27/19,63,325,
Facebook Ads,Nulltarif-Q4,11/28/19,40,329,
Facebook Ads,Nulltarif-Q4,11/29/19,45,300,
Facebook Ads,Nulltarif-Q4,11/30/19,18,79,
Facebook Ads,ÖAMTC ADAM-MANIA Gewinnspiel,11/15/19,2,321,
Facebook Ads,ÖAMTC ADAM-MANIA Gewinnspiel,11/16/19,3,941,
Facebook Ads,ÖAMTC ADAM-MANIA Gewinnspiel,11/17/19,13,19362,
Facebook Ads,ÖAMTC App|Smartphones Android,07/03/19,3,36,
Facebook Ads,ÖAMTC App|Smartphones Android,07/04/19,4,27,
Facebook Ads,ÖAMTC App|Smartphones Android,07/12/19,3,34,
